dt(sec),s(m)
578.25,-0.0015000000000000568
578.375,-0.00140000000000029
578.5,-0.0007999999999999119
578.625,-0.0015000000000000568
578.75,-0.00140000000000029
578.875,-0.00140000000000029
579.0000076293945,-0.0008999999999996788
579.1250076293945,-0.0011999999999989797
579.2500076293945,-0.0010999999999992127
579.3750076293945,-0.0011999999999989797
579.5000076293945,-0.0007999999999999119
579.6250076293945,-0.0008999999999996788
579.7500076293945,-0.0011999999999989797
579.8750076293945,-0.00140000000000029
580.0,-0.0007999999999999119
580.125,-0.001300000000000523
580.25,-0.001300000000000523
580.375,-0.001300000000000523
580.5,-0.0007999999999999119
580.625,-0.001300000000000523
580.75,-0.0010999999999992127
580.875,-0.0011999999999989797
581.0,-0.0005000000000006111
581.125,-0.0011999999999989797
581.25,-0.0011999999999989797
581.375,-0.0010999999999992127
581.5,-0.000600000000000378
581.625,-0.0010999999999992127
581.75,-0.0011999999999989797
581.875,-0.0009999999999994458
582.0,-0.000700000000000145
582.125,-0.001300000000000523
582.25,-0.0010999999999992127
582.375,-0.0009999999999994458
582.5,-0.0010999999999992127
582.625,-0.0010999999999992127
582.75,-0.0011999999999989797
582.875,-0.0010999999999992127
583.0,-0.0007999999999999119
583.125,-0.0010999999999992127
583.25,-0.0007999999999999119
583.375,-0.0007999999999999119
583.5,-0.000700000000000145
583.625,-0.0009999999999994458
583.75,-0.0007999999999999119
583.875,-0.0008999999999996788
584.0,-0.0005000000000006111
584.125,-0.0011999999999989797
584.25,-0.0008999999999996788
584.375,-0.0009999999999994458
584.5,-0.0008999999999996788
584.625,-0.0008999999999996788
584.75,-0.0009999999999994458
584.875,-0.0011999999999989797
585.0000076293945,-0.0007999999999999119
585.1250076293945,-0.000700000000000145
585.2500076293945,-0.00140000000000029
585.3750076293945,-0.001300000000000523
585.5000076293945,-0.000600000000000378
585.6250076293945,-0.0009999999999994458
585.7500076293945,-0.0011999999999989797
585.8750076293945,-0.0009999999999994458
585.9999923706055,-0.000600000000000378
586.1249923706055,-0.00140000000000029
586.2499923706055,-0.0009999999999994458
586.3749923706055,-0.0008999999999996788
586.4999923706055,-0.0008999999999996788
586.6249923706055,-0.001300000000000523
586.7499923706055,-0.00140000000000029
586.8749923706055,-0.0011999999999989797
587.0,-0.000700000000000145
587.125,-0.0010999999999992127
587.25,-0.0011999999999989797
587.375,-0.0011999999999989797
587.5,-0.0005000000000006111
587.625,-0.0011999999999989797
587.75,-0.0011999999999989797
587.875,-0.0009999999999994458
588.0,-0.0005000000000006111
588.125,-0.0011999999999989797
588.25,-0.001300000000000523
588.375,-0.0009999999999994458
588.5,-0.0007999999999999119
588.625,-0.0009999999999994458
588.75,-0.0011999999999989797
588.875,-0.00140000000000029
589.0,-0.0010999999999992127
589.125,-0.0010999999999992127
589.25,-0.0010999999999992127
589.375,-0.0011999999999989797
589.5,-0.000600000000000378
589.625,-0.0007999999999999119
589.75,-0.0008999999999996788
589.875,-0.0009999999999994458
590.0,-0.00039999999999906777
590.125,-0.0010999999999992127
590.25,-0.0009999999999994458
590.375,-0.0008999999999996788
590.5,-0.000700000000000145
590.625,-0.0010999999999992127
590.75,-0.0007999999999999119
590.875,-0.0008999999999996788
591.0,-0.0008999999999996788
591.125,-0.0015000000000000568
591.25,-0.001300000000000523
591.375,-0.0008999999999996788
591.5,-0.000700000000000145
591.625,-0.001300000000000523
591.75,-0.0009999999999994458
591.875,-0.0010999999999992127
592.0,-0.000700000000000145
592.125,-0.00140000000000029
592.25,-0.0007999999999999119
592.375,-0.0008999999999996788
592.5,-0.0007999999999999119
592.625,-0.001300000000000523
592.75,-0.0010999999999992127
592.875,-0.0011999999999989797
593.0,-0.0005000000000006111
593.125,-0.00140000000000029
593.25,-0.0009999999999994458
593.375,-0.0010999999999992127
593.5,-0.0007999999999999119
593.625,-0.0010999999999992127
593.75,-0.00140000000000029
593.875,-0.0011999999999989797
594.0000076293945,-0.0005000000000006111
594.1250076293945,-0.0008999999999996788
594.2500076293945,-0.001300000000000523
594.3750076293945,-0.0010999999999992127
594.5000076293945,-0.0007999999999999119
594.6250076293945,-0.0010999999999992127
594.7500076293945,-0.0011999999999989797
594.8750076293945,-0.0010999999999992127
595.0,-0.000700000000000145
595.125,-0.0010999999999992127
595.25,-0.0007999999999999119
595.375,-0.0011999999999989797
595.5,-0.0008999999999996788
595.625,-0.0009999999999994458
595.75,-0.001300000000000523
595.875,-0.0010999999999992127
596.0,-0.000700000000000145
596.125,-0.0008999999999996788
596.25,-0.0008999999999996788
596.375,-0.0009999999999994458
596.5,-0.000600000000000378
596.625,-0.0008999999999996788
596.75,-0.0008999999999996788
596.875,-0.0010999999999992127
597.0,-0.000700000000000145
597.125,-0.0010999999999992127
597.25,-0.0010999999999992127
597.375,-0.0011999999999989797
597.5,-0.000700000000000145
597.625,-0.0011999999999989797
597.75,-0.0008999999999996788
597.875,-0.0010999999999992127
598.0,-0.00019999999999953388
598.125,-0.0010999999999992127
598.25,-0.0010999999999992127
598.375,-0.001300000000000523
598.5,-0.000700000000000145
598.625,-0.00140000000000029
598.75,-0.0010999999999992127
598.875,-0.0010999999999992127
599.0,-0.0007999999999999119
599.125,-0.0009999999999994458
599.25,-0.0011999999999989797
599.375,-0.0008999999999996788
599.5,-0.000700000000000145
599.625,-0.0010999999999992127
599.75,-0.001300000000000523
599.875,-0.0008999999999996788
600.0,-0.0009999999999994458
600.125,-0.0009999999999994458
600.25,-0.0010999999999992127
600.375,-0.0009999999999994458
600.5,-0.00039999999999906777
600.625,-0.0010999999999992127
600.75,-0.0009999999999994458
600.875,-0.0009999999999994458
600.9999923706055,-0.000700000000000145
601.1249923706055,-0.0011999999999989797
601.2499923706055,-0.0008999999999996788
601.3749923706055,-0.0011999999999989797
601.4999923706055,-0.000700000000000145
601.6249923706055,-0.0009999999999994458
601.7499923706055,-0.0008999999999996788
601.8749923706055,-0.0010999999999992127
602.0,-0.000600000000000378
602.125,-0.0009999999999994458
602.25,-0.0009999999999994458
602.375,-0.0010999999999992127
602.5,-0.0005000000000006111
602.625,-0.00140000000000029
602.75,-0.0011999999999989797
602.875,-0.000700000000000145
603.0,-0.0005000000000006111
603.125,-0.0008999999999996788
603.25,-0.0011999999999989797
603.375,-0.0010999999999992127
603.5,-0.00019999999999953388
603.625,-0.0007999999999999119
603.75,-0.0009999999999994458
603.875,-0.000700000000000145
604.0,-0.0005000000000006111
604.125,-0.000700000000000145
604.25,-0.0009999999999994458
604.375,-0.0008999999999996788
604.5,-9.999999999976694e-05
604.625,-0.0007999999999999119
604.75,-0.0009999999999994458
604.875,-0.0007999999999999119
605.0,-0.000600000000000378
605.125,-0.00039999999999906777
605.25,-0.0010999999999992127
605.375,-0.0010999999999992127
605.5,-0.0002999999999993008
605.625,-0.0008999999999996788
605.75,-0.000700000000000145
605.875,-0.0008999999999996788
606.0,-0.000700000000000145
606.125,-0.0008999999999996788
606.25,-0.0010999999999992127
606.375,-0.0008999999999996788
606.5,-0.000600000000000378
606.625,-0.0005000000000006111
606.75,-0.0009999999999994458
606.875,-0.0009999999999994458
607.0,-0.00019999999999953388
607.125,-0.0009999999999994458
607.25,-0.0011999999999989797
607.375,-0.000700000000000145
607.5,-0.0005000000000006111
607.625,-0.0008999999999996788
607.75,-0.0009999999999994458
607.875,-0.0009999999999994458
608.0,-0.000700000000000145
608.125,-0.0009999999999994458
608.25,-0.0009999999999994458
608.375,-0.0008999999999996788
608.5,-0.0002999999999993008
608.625,-0.0007999999999999119
608.75,-0.001300000000000523
608.875,-0.0007999999999999119
609.0000076293945,-0.000600000000000378
609.1250076293945,-0.0009999999999994458
609.2500076293945,-0.0008999999999996788
609.3750076293945,-0.0011999999999989797
609.5000076293945,-0.0005000000000006111
609.6250076293945,-0.0008999999999996788
609.7500076293945,-0.0010999999999992127
609.8750076293945,-0.0008999999999996788
609.9999923706055,-0.0002999999999993008
610.1249923706055,-0.0007999999999999119
610.2499923706055,-0.0009999999999994458
610.3749923706055,-0.0010999999999992127
610.4999923706055,-0.0002999999999993008
610.6249923706055,-0.0007999999999999119
610.7499923706055,-0.0008999999999996788
610.8749923706055,-0.0009999999999994458
611.0,-0.0002999999999993008
611.125,-0.0009999999999994458
611.25,-0.0009999999999994458
611.375,-0.0007999999999999119
611.5,-0.0005000000000006111
611.625,-0.0008999999999996788
611.75,-0.0008999999999996788
611.875,-0.0009999999999994458
612.0,-0.00039999999999906777
612.125,-0.000700000000000145
612.25,-0.0007999999999999119
612.375,-0.0008999999999996788
612.5,-0.0005000000000006111
612.625,-0.000700000000000145
612.75,-0.0010999999999992127
612.875,-0.0007999999999999119
613.0,-0.00039999999999906777
613.125,-0.0010999999999992127
613.25,-0.0007999999999999119
613.375,-0.0008999999999996788
613.5,-0.0002999999999993008
613.625,-0.0007999999999999119
613.75,-0.0011999999999989797
613.875,-0.0008999999999996788
614.0,-0.0002999999999993008
614.125,-0.000700000000000145
614.25,-0.0010999999999992127
614.375,-0.0009999999999994458
614.5,-0.0005000000000006111
614.625,-0.000600000000000378
614.75,-0.0008999999999996788
614.875,-0.0008999999999996788
615.0,-9.999999999976694e-05
615.125,-0.0007999999999999119
615.25,-0.0007999999999999119
615.375,-0.0008999999999996788
615.5,-0.0007999999999999119
615.625,-0.0008999999999996788
615.75,-0.0008999999999996788
615.875,-0.0011999999999989797
615.9999923706055,-0.00039999999999906777
616.1249923706055,-0.000600000000000378
616.2499923706055,-0.0009999999999994458
616.3749923706055,-0.0008999999999996788
616.4999923706055,-0.0005000000000006111
616.6249923706055,-0.000600000000000378
616.7499923706055,-0.0009999999999994458
616.8749923706055,-0.0007999999999999119
617.0,-0.0005000000000006111
617.125,-0.0007999999999999119
617.25,-0.0009999999999994458
617.375,-0.0008999999999996788
617.5,-0.0005000000000006111
617.625,-0.0008999999999996788
617.75,-0.0010999999999992127
617.875,-0.0008999999999996788
618.0000076293945,-0.00039999999999906777
618.1250076293945,-0.0008999999999996788
618.2500076293945,-0.0008999999999996788
618.3750076293945,-0.000700000000000145
618.5000076293945,-0.0002999999999993008
618.6250076293945,-0.0009999999999994458
618.7500076293945,-0.000700000000000145
618.8750076293945,-0.0008999999999996788
619.0,-0.0005000000000006111
619.125,-0.0005000000000006111
619.25,-0.000700000000000145
619.375,-0.0009999999999994458
619.5,-0.00039999999999906777
619.625,-0.0008999999999996788
619.75,-0.0008999999999996788
619.875,-0.0009999999999994458
620.0,-0.0005000000000006111
620.125,-0.000700000000000145
620.25,-0.0008999999999996788
620.375,-0.0007999999999999119
620.5,-0.000600000000000378
620.625,-0.000700000000000145
620.75,-0.000700000000000145
620.875,-0.0007999999999999119
621.0,-0.0005000000000006111
621.125,-0.0007999999999999119
621.25,-0.0008999999999996788
621.375,-0.0008999999999996788
621.5,-0.000700000000000145
621.625,-0.0008999999999996788
621.75,-0.0008999999999996788
621.875,-0.0008999999999996788
622.0,-0.0005000000000006111
622.125,-0.0008999999999996788
622.25,-0.0009999999999994458
622.375,-0.0008999999999996788
622.5,-0.00039999999999906777
622.625,-0.000700000000000145
622.75,-0.0008999999999996788
622.875,-0.0011999999999989797
623.0,-0.00039999999999906777
623.125,-0.000700000000000145
623.25,-0.0007999999999999119
623.375,-0.000600000000000378
623.5,-0.00039999999999906777
623.625,-0.0009999999999994458
623.75,-0.0008999999999996788
623.875,-0.0008999999999996788
624.0000076293945,-0.0002999999999993008
624.1250076293945,-0.0008999999999996788
624.2500076293945,-0.0007999999999999119
624.3750076293945,-0.0005000000000006111
624.5000076293945,-0.0002999999999993008
624.6250076293945,-0.0009999999999994458
624.7500076293945,-0.0002999999999993008
624.8750076293945,-0.000700000000000145
624.9999923706055,-0.0005000000000006111
625.1249923706055,-0.000600000000000378
625.2499923706055,-0.0007999999999999119
625.3749923706055,-0.000700000000000145
625.4999923706055,-0.0005000000000006111
625.6249923706055,-0.0007999999999999119
625.7499923706055,-0.0008999999999996788
625.8749923706055,-0.0008999999999996788
626.0,-0.0007999999999999119
626.125,-0.0008999999999996788
626.25,-0.0007999999999999119
626.375,-0.0007999999999999119
626.5,-0.00039999999999906777
626.625,-0.000700000000000145
626.75,-0.0007999999999999119
626.875,-0.000600000000000378
627.0,-0.00039999999999906777
627.125,-0.0009999999999994458
627.25,-0.0009999999999994458
627.375,-0.0008999999999996788
627.5,-0.0002999999999993008
627.625,-0.000700000000000145
627.75,-0.0010999999999992127
627.875,-0.000600000000000378
628.0,-0.0007999999999999119
628.125,-0.0010999999999992127
628.25,-0.0008999999999996788
628.375,-0.0015000000000000568
628.5,-0.000600000000000378
628.625,-0.0007999999999999119
628.75,-0.000700000000000145
628.875,-0.0007999999999999119
629.0,-0.0002999999999993008
629.125,-0.0008999999999996788
629.25,-0.0010999999999992127
629.375,-0.0008999999999996788
629.5,-0.0005000000000006111
629.625,-0.0005000000000006111
629.75,-0.0007999999999999119
629.875,-0.0008999999999996788
630.0,-0.00039999999999906777
630.125,-0.000700000000000145
630.25,-0.0009999999999994458
630.375,-0.0009999999999994458
630.5,-0.0007999999999999119
630.625,-0.0010999999999992127
630.75,-0.0009999999999994458
630.875,-0.0008999999999996788
631.0,-0.0002999999999993008
631.125,-0.000700000000000145
631.25,-0.0009999999999994458
631.375,-0.0008999999999996788
631.5,-9.999999999976694e-05
631.625,-0.0008999999999996788
631.75,-0.0005000000000006111
631.875,-0.0005000000000006111
632.0,0.0
632.125,-0.0005000000000006111
632.25,-0.0007999999999999119
632.375,-0.0008999999999996788
632.5,-0.0002999999999993008
632.625,-0.0005000000000006111
632.75,-0.000600000000000378
632.875,-0.0008999999999996788
633.0000076293945,-0.0005000000000006111
633.1250076293945,-0.000600000000000378
633.2500076293945,-0.000600000000000378
633.3750076293945,-0.001300000000000523
633.5000076293945,-0.000600000000000378
633.6250076293945,-0.0009999999999994458
633.7500076293945,-0.0011999999999989797
633.8750076293945,-0.0008999999999996788
633.9999923706055,-0.0007999999999999119
634.1249923706055,-0.000600000000000378
634.2499923706055,-0.0010999999999992127
634.3749923706055,-0.0010999999999992127
634.4999923706055,-0.000600000000000378
634.6249923706055,-0.0007999999999999119
634.7499923706055,-0.0008999999999996788
634.8749923706055,-0.0010999999999992127
635.0,-0.000600000000000378
635.125,-0.0009999999999994458
635.25,-0.0009999999999994458
635.375,-0.0007999999999999119
635.5,-0.000700000000000145
635.625,-0.0010999999999992127
635.75,-0.0010999999999992127
635.875,-0.0009999999999994458
636.0,-0.0005000000000006111
636.125,-0.0007999999999999119
636.25,-0.0010999999999992127
636.375,-0.0010999999999992127
636.5,-0.000600000000000378
636.625,-0.0007999999999999119
636.75,-0.0010999999999992127
636.875,-0.000700000000000145
637.0,-0.00039999999999906777
637.125,-0.000700000000000145
637.25,-0.0009999999999994458
637.375,-0.0008999999999996788
637.5,-0.00039999999999906777
637.625,-0.000600000000000378
637.75,-0.0010999999999992127
637.875,-0.0009999999999994458
638.0,-0.0005000000000006111
638.125,-0.0010999999999992127
638.25,-0.0010999999999992127
638.375,-0.0011999999999989797
638.5,-0.0005000000000006111
638.625,-0.000700000000000145
638.75,-0.000600000000000378
638.875,-0.000700000000000145
639.0,-0.0002999999999993008
639.125,-0.0007999999999999119
639.25,-0.000700000000000145
639.375,-0.0010999999999992127
639.5,-0.000600000000000378
639.625,-0.0007999999999999119
639.75,-0.0007999999999999119
639.875,-0.0007999999999999119
639.9999923706055,-0.000600000000000378
640.1249923706055,-0.0007999999999999119
640.2499923706055,-0.0007999999999999119
640.3749923706055,-0.0009999999999994458
640.4999923706055,-0.0005000000000006111
640.6249923706055,-0.0009999999999994458
640.7499923706055,-0.0007999999999999119
640.8749923706055,-0.000700000000000145
641.0,-0.0002999999999993008
641.125,-0.0010999999999992127
641.25,-0.0010999999999992127
641.375,-0.0011999999999989797
641.5,-0.0005000000000006111
641.625,-0.0009999999999994458
641.75,-0.0009999999999994458
641.875,-0.0007999999999999119
642.0,-0.000700000000000145
642.125,-0.000700000000000145
642.25,-0.0008999999999996788
642.375,-0.0007999999999999119
642.5,-0.00039999999999906777
642.625,-0.0008999999999996788
642.75,-0.0007999999999999119
642.875,-0.0007999999999999119
643.0,-0.0002999999999993008
643.125,-0.000700000000000145
643.25,-0.000700000000000145
643.375,-0.0010999999999992127
643.5,-0.0005000000000006111
643.625,-0.0009999999999994458
643.75,-0.000700000000000145
643.875,-0.0009999999999994458
644.0,-0.00039999999999906777
644.125,-0.000700000000000145
644.25,-0.0008999999999996788
644.375,-0.0010999999999992127
644.5,-0.0002999999999993008
644.625,-0.0007999999999999119
644.75,-0.000700000000000145
644.875,-0.0007999999999999119
645.0,-0.00019999999999953388
645.125,-0.0008999999999996788
645.25,-0.0007999999999999119
645.375,-0.0005000000000006111
645.5,-0.0005000000000006111
645.625,-0.0007999999999999119
645.75,-0.000700000000000145
645.875,-0.0007999999999999119
646.0,-0.0002999999999993008
646.125,-0.0009999999999994458
646.25,-0.000700000000000145
646.375,-0.000600000000000378
646.5,-9.999999999976694e-05
646.625,-0.000700000000000145
646.75,-0.0007999999999999119
646.875,-0.0005000000000006111
647.0,-0.0002999999999993008
647.125,-0.000600000000000378
647.25,-0.000700000000000145
647.375,-0.000700000000000145
647.5,-0.00019999999999953388
647.625,-0.000700000000000145
647.75,-0.000600000000000378
647.875,-0.0002999999999993008
648.0000076293945,-0.00039999999999906777
648.1250076293945,-0.0007999999999999119
648.2500076293945,-0.0007999999999999119
648.3750076293945,-0.0007999999999999119
648.5000076293945,-0.00019999999999953388
648.6250076293945,-0.0008999999999996788
648.7500076293945,-0.0002999999999993008
648.8750076293945,-0.000700000000000145
648.9999923706055,-0.00019999999999953388
649.1249923706055,-0.000700000000000145
649.2499923706055,-0.0008999999999996788
649.3749923706055,-0.000700000000000145
649.4999923706055,-0.000700000000000145
649.6249923706055,-0.0008999999999996788
649.7499923706055,-0.0008999999999996788
649.8749923706055,-0.0008999999999996788
650.0,-0.00039999999999906777
650.125,-0.000700000000000145
650.25,-0.0009999999999994458
650.375,-0.000600000000000378
650.5,-0.0002999999999993008
650.625,-0.0007999999999999119
650.75,-0.0007999999999999119
650.875,-0.0010999999999992127
651.0,-0.00039999999999906777
651.125,-0.000700000000000145
651.25,-0.0008999999999996788
651.375,-0.000700000000000145
651.5,0.0
651.625,-0.000700000000000145
651.75,-0.000600000000000378
651.875,-0.0008999999999996788
652.0,-0.0002999999999993008
652.125,-0.0007999999999999119
652.25,-0.0007999999999999119
652.375,-0.000700000000000145
652.5,-0.0005000000000006111
652.625,-0.0005000000000006111
652.75,-0.000600000000000378
652.875,-0.0008999999999996788
653.0,-0.00019999999999953388
653.125,-0.0005000000000006111
653.25,-0.0005000000000006111
653.375,-0.000600000000000378
653.5,-9.999999999976694e-05
653.625,-0.000700000000000145
653.75,-0.000600000000000378
653.875,-0.0008999999999996788
654.0,-9.999999999976694e-05
654.125,-0.000700000000000145
654.25,-0.0005000000000006111
654.375,-0.0007999999999999119
654.5,-0.00019999999999953388
654.625,-0.0005000000000006111
654.75,-0.0007999999999999119
654.875,-0.0008999999999996788
655.0,-0.00039999999999906777
655.125,-0.000600000000000378
655.25,-0.00039999999999906777
655.375,-0.0005000000000006111
655.5,-0.00019999999999953388
655.625,-0.000600000000000378
655.75,-0.0007999999999999119
655.875,-0.0008999999999996788
656.0,-0.00019999999999953388
656.125,-0.000600000000000378
656.25,-0.0002999999999993008
656.375,-0.000700000000000145
656.5,-0.0002999999999993008
656.625,-0.0007999999999999119
656.75,-0.0005000000000006111
656.875,-0.000700000000000145
657.0000076293945,-0.00039999999999906777
657.1250076293945,-0.000700000000000145
657.2500076293945,-0.000700000000000145
657.3750076293945,-0.0002999999999993008
657.5000076293945,-0.00019999999999953388
657.6250076293945,-0.0005000000000006111
657.7500076293945,-0.000600000000000378
657.8750076293945,-0.00039999999999906777
658.0,-9.999999999976694e-05
658.125,-0.000700000000000145
658.25,-0.000600000000000378
658.375,-0.00039999999999906777
658.5,-9.999999999976694e-05
658.625,-0.000700000000000145
658.75,-0.000700000000000145
658.875,-0.0002999999999993008
659.0,-9.999999999976694e-05
659.125,-0.000700000000000145
659.25,-0.0008999999999996788
659.375,-0.0007999999999999119
659.5,-0.00019999999999953388
659.625,-0.0008999999999996788
659.75,-0.0005000000000006111
659.875,-0.0005000000000006111
660.0,-0.0002999999999993008
660.125,-0.000600000000000378
660.25,-0.000700000000000145
660.375,-0.0005000000000006111
660.5,-0.00019999999999953388
660.625,-0.000600000000000378
660.75,-0.000600000000000378
660.875,-0.0007999999999999119
661.0,-0.0002999999999993008
661.125,-0.000600000000000378
661.25,-0.000600000000000378
661.375,-0.000600000000000378
661.5,-0.0002999999999993008
661.625,-0.0005000000000006111
661.75,-0.000700000000000145
661.875,-0.0007999999999999119
662.0,-0.0002999999999993008
662.125,-0.000700000000000145
662.25,-0.0007999999999999119
662.375,-0.0008999999999996788
662.5,-0.0002999999999993008
662.625,-0.0007999999999999119
662.75,-0.000700000000000145
662.875,-0.000600000000000378
663.0,-0.00039999999999906777
663.125,-0.000700000000000145
663.25,-0.00039999999999906777
663.375,-0.000600000000000378
663.5,-0.00019999999999953388
663.625,-0.000600000000000378
663.75,-0.0005000000000006111
663.875,-0.000700000000000145
663.9999923706055,-0.00019999999999953388
664.1249923706055,-0.000700000000000145
664.2499923706055,-0.0005000000000006111
664.3749923706055,-0.000600000000000378
664.4999923706055,-0.0002999999999993008
664.6249923706055,-0.0005000000000006111
664.7499923706055,-0.000600000000000378
664.8749923706055,-0.0005000000000006111
665.0,-0.0002999999999993008
665.125,-0.000700000000000145
665.25,-0.00039999999999906777
665.375,-0.0002999999999993008
665.5,-0.0005000000000006111
665.625,-0.00019999999999953388
665.75,-0.0005000000000006111
665.875,-0.0005000000000006111
666.0,0.0
666.125,-0.0005000000000006111
666.25,-0.00019999999999953388
666.375,-0.00039999999999906777
666.5,0.00019999999999953388
666.625,-0.000700000000000145
666.75,-0.0005000000000006111
666.875,-0.0005000000000006111
667.0,-9.999999999976694e-05
667.125,-9.999999999976694e-05
667.25,-0.000600000000000378
667.375,-0.00039999999999906777
667.5,0.0
667.625,-9.999999999976694e-05
667.75,-0.0002999999999993008
667.875,-0.000600000000000378
668.0,9.999999999976694e-05
668.125,-0.00019999999999953388
668.25,-0.0002999999999993008
668.375,-0.00039999999999906777
668.5,-0.0002999999999993008
668.625,-0.000600000000000378
668.75,-0.00039999999999906777
668.875,-0.00019999999999953388
669.0,-0.00019999999999953388
669.125,-0.0007999999999999119
669.25,-0.000600000000000378
669.375,-0.00039999999999906777
669.5,0.0
669.625,-0.00039999999999906777
669.75,-0.00039999999999906777
669.875,-0.00039999999999906777
670.0,9.999999999976694e-05
670.125,-0.0005000000000006111
670.25,-0.000700000000000145
670.375,-0.0005000000000006111
670.5,-9.999999999976694e-05
670.625,-9.999999999976694e-05
670.75,-0.0005000000000006111
670.875,-0.0005000000000006111
671.0,-0.00019999999999953388
671.125,-0.00019999999999953388
671.25,-0.00039999999999906777
671.375,-0.0005000000000006111
671.5,0.00019999999999953388
671.625,-0.0002999999999993008
671.75,-0.0005000000000006111
671.875,-0.0005000000000006111
672.0000076293945,-0.0002999999999993008
672.1250076293945,-0.000700000000000145
672.2500076293945,-0.0002999999999993008
672.3750076293945,-0.000700000000000145
672.5000076293945,0.0
672.6250076293945,-0.0002999999999993008
672.7500076293945,-0.0002999999999993008
672.8750076293945,-0.0002999999999993008
672.9999923706055,-0.00019999999999953388
673.1249923706055,-9.999999999976694e-05
673.2499923706055,-0.0002999999999993008
673.3749923706055,-0.0002999999999993008
673.4999923706055,0.00019999999999953388
673.6249923706055,-0.000600000000000378
673.7499923706055,-0.0005000000000006111
673.8749923706055,-0.00019999999999953388
674.0,-0.0002999999999993008
674.125,-0.000600000000000378
674.25,-0.0002999999999993008
674.375,-0.0005000000000006111
674.5,-9.999999999976694e-05
674.625,-0.000600000000000378
674.75,-0.000600000000000378
674.875,-0.0002999999999993008
675.0,0.0
675.125,-0.0002999999999993008
675.25,-0.0005000000000006111
675.375,-0.00039999999999906777
675.5,-9.999999999976694e-05
675.625,-0.0005000000000006111
675.75,-0.000600000000000378
675.875,-0.0009999999999994458
676.0,0.0
676.125,-0.000600000000000378
676.25,-0.000600000000000378
676.375,-0.0005000000000006111
676.5,-0.0002999999999993008
676.625,-0.0007999999999999119
676.75,-0.0005000000000006111
676.875,-0.00039999999999906777
677.0,-9.999999999976694e-05
677.125,-0.000600000000000378
677.25,-0.0007999999999999119
677.375,-0.0008999999999996788
677.5,0.0
677.625,-0.0005000000000006111
677.75,-0.0009999999999994458
677.875,-0.0010999999999992127
678.0,-0.0002999999999993008
678.125,-0.000600000000000378
678.25,-0.0007999999999999119
678.375,-0.000700000000000145
678.5,-0.0005000000000006111
678.625,-0.000700000000000145
678.75,-0.0008999999999996788
678.875,-0.000600000000000378
678.9999923706055,-0.0002999999999993008
679.1249923706055,-0.000700000000000145
679.2499923706055,-0.0007999999999999119
679.3749923706055,-0.0007999999999999119
679.4999923706055,-0.00039999999999906777
679.6249923706055,-0.000600000000000378
679.7499923706055,-0.0008999999999996788
679.8749923706055,-0.0005000000000006111
680.0,0.0
680.125,-0.0007999999999999119
680.25,-0.0005000000000006111
680.375,-0.0005000000000006111
680.5,-9.999999999976694e-05
680.625,-0.000700000000000145
680.75,-0.0007999999999999119
680.875,-0.0002999999999993008
681.0000076293945,-0.0002999999999993008
681.1250076293945,0.0
681.2500076293945,-0.0005000000000006111
681.3750076293945,-0.0005000000000006111
681.5000076293945,-0.00019999999999953388
681.6250076293945,-0.0007999999999999119
681.7500076293945,-0.0007999999999999119
681.8750076293945,-0.0002999999999993008
682.0,-0.0002999999999993008
682.125,-0.0007999999999999119
682.25,-0.000700000000000145
682.375,-0.0007999999999999119
682.5,-9.999999999976694e-05
682.625,-0.00039999999999906777
682.75,-0.000700000000000145
682.875,-0.0002999999999993008
683.0,-0.00019999999999953388
683.125,-0.0005000000000006111
683.25,-0.0008999999999996788
683.375,-0.000600000000000378
683.5,-0.0002999999999993008
683.625,-0.0005000000000006111
683.75,-0.0005000000000006111
683.875,-0.0005000000000006111
684.0,0.0
684.125,-0.000700000000000145
684.25,-0.0007999999999999119
684.375,-0.00039999999999906777
684.5,-9.999999999976694e-05
684.625,-0.0005000000000006111
684.75,-0.000700000000000145
684.875,-0.0008999999999996788
685.0,-0.00019999999999953388
685.125,-0.00039999999999906777
685.25,-0.000600000000000378
685.375,-0.0005000000000006111
685.5,-0.0002999999999993008
685.625,-0.0002999999999993008
685.75,-0.000600000000000378
685.875,-0.0005000000000006111
686.0,-9.999999999976694e-05
686.125,-0.0005000000000006111
686.25,-0.000600000000000378
686.375,-0.00039999999999906777
686.5,-9.999999999976694e-05
686.625,-0.000600000000000378
686.75,-0.0007999999999999119
686.875,-0.000600000000000378
687.0000076293945,-9.999999999976694e-05
687.1250076293945,-0.0002999999999993008
687.2500076293945,-0.00039999999999906777
687.3750076293945,-0.00019999999999953388
687.5000076293945,0.0
687.6250076293945,0.0
687.7500076293945,0.0
687.8750076293945,-0.0002999999999993008
687.9999923706055,0.0004000000000008441
688.1249923706055,-0.00039999999999906777
688.2499923706055,-0.0005000000000006111
688.3749923706055,-0.0005000000000006111
688.4999923706055,0.0
688.6249923706055,-0.00019999999999953388
688.7499923706055,-0.0005000000000006111
688.8749923706055,-0.00039999999999906777
689.0,-9.999999999976694e-05
689.125,-0.0002999999999993008
689.25,-0.000600000000000378
689.375,-0.0005000000000006111
689.5,-0.00019999999999953388
689.625,-0.00019999999999953388
689.75,-0.0005000000000006111
689.875,-0.000600000000000378
690.0,0.0
690.125,-0.0005000000000006111
690.25,-0.0005000000000006111
690.375,-9.999999999976694e-05
690.5,0.00019999999999953388
690.625,9.999999999976694e-05
690.75,-0.0002999999999993008
